,대출등급
10122,2
59968,3
2146,0
13083,3
25481,2
60666,2
53844,1
3488,0
18612,5
3325,2
9602,2
43390,0
12817,0
54991,4
94654,1
92504,1
44159,0
49798,1
3146,1
82423,1
8775,2
8283,4
55018,0
20248,2
13780,2
57301,2
72987,4
50710,6
49859,1
59378,0
55085,1
15108,3
77680,1
50496,2
54995,0
2560,2
43159,1
82963,4
6734,0
34610,4
84671,2
34328,1
59854,1
33237,4
27279,1
36120,2
90693,1
17274,2
48151,3
2916,1
15175,1
66144,1
42717,5
37175,0
43606,1
30727,1
66640,3
57534,2
62172,2
3669,3
66588,0
45141,4
66703,0
78769,1
25319,1
55629,0
10655,2
31431,1
81342,2
81818,4
20441,3
60486,0
2258,1
81353,3
61755,3
14538,1
3883,4
81948,1
47964,6
10471,1
85092,5
22331,2
81113,0
43911,1
77989,0
58243,2
50376,0
80548,2
70526,3
75984,3
16521,1
2169,2
90565,1
8264,3
2069,2
43928,0
20028,5
69704,1
88875,1
9295,1
11785,2
80230,1
17978,4
43027,2
81165,0
21807,2
12185,1
33972,3
66932,1
4561,2
92238,2
52759,2
58630,1
71306,2
49696,3
24632,1
10504,3
26733,2
82269,1
8816,2
1943,3
4071,2
55444,3
70142,1
48534,1
89803,3
67057,2
7800,3
35583,1
14702,0
1195,1
83885,1
83497,0
752,1
96194,2
1107,2
30331,1
44299,4
81906,0
81640,0
67308,4
52637,2
58687,1
42714,2
29304,1
3636,0
56071,3
18249,2
52458,2
91172,3
19228,0
63973,3
5694,2
3381,1
8340,1
12191,2
85744,4
77235,0
64642,3
20082,1
61831,2
71920,1
12597,2
35659,0
19497,3
46323,0
5053,1
95537,3
22767,2
8734,2
67765,1
62673,1
15008,4
69603,2
91883,2
46094,2
78274,1
35760,1
51951,2
21858,0
57446,1
64078,2
74684,1
83565,2
12961,0
28098,1
42860,2
77055,3
90172,1
53151,2
81046,3
57325,2
6857,3
16553,1
63001,4
30446,0
32140,0
87413,1
72738,2
28756,2
77449,0
87331,4
20075,1
45996,4
29724,4
25549,2
39408,0
77911,3
73810,3
4757,1
73347,0
89518,2
18097,0
59088,2
3425,2
22947,2
39254,0
45745,2
19456,2
83002,2
24240,1
12798,3
84357,5
70973,4
35754,0
67207,2
34565,0
58138,2
33937,2
82292,2
3921,4
33487,1
13570,4
36745,0
51395,0
62887,2
33191,2
74293,2
77087,3
73496,2
42022,2
18354,1
27810,2
32458,0
26915,1
1098,3
38924,1
37445,4
18696,1
43959,3
76474,0
67466,1
63509,3
31609,0
92787,2
65618,0
50037,1
73060,1
83853,3
77106,2
12810,1
68050,3
83629,1
91290,1
38181,1
7997,2
17752,1
80652,1
85312,3
94104,1
20400,1
81837,0
83957,3
63730,3
95122,0
14681,6
27074,2
11308,3
14893,2
13387,2
96227,1
80721,1
80871,0
54814,3
84558,1
81562,1
88780,2
60904,1
70724,1
80619,0
82340,1
57787,2
1159,0
60964,2
80444,2
22607,2
79049,1
25276,0
41258,2
70792,3
29119,1
96050,4
57791,3
89052,3
56356,1
19400,2
12516,3
45752,4
22904,0
45929,1
29700,3
16858,2
54619,0
53252,0
70976,2
40890,0
5587,3
92619,3
30226,3
94232,0
14169,0
61995,0
23908,1
54057,5
46632,0
68971,0
70970,1
14637,2
6070,1
80298,0
67824,0
22981,1
