ID,대출금액,총상환원금,총상환이자,이자대비원금,대출대비소득비율,대출기간,근로기간,주택소유상태,총계좌수,대출목적
TEST_00023,-0.7304347826086957,-0.3473479740576639,0.2197520661157024,1.4391695805348583,0.277272727272727,0,1,3,1,1
TEST_00027,-0.3478260869565217,-0.0984556604379374,0.8110192837465565,1.621524566476909,0.2499999999999999,1,4,3,4,3
TEST_00030,-0.3478260869565217,-0.100061003018044,0.067465564738292,0.3655487003036022,0.8189655172413794,0,10,1,0,3
TEST_00035,-0.782608695652174,-0.2713189494638156,-0.1266666666666666,0.3288987858499286,-0.5833333333333335,0,2,3,0,1
TEST_00039,0.6956521739130435,-0.4425126822063828,0.2362809917355371,2.10871299031434,1.15,1,10,1,2,1
TEST_00045,-0.9434782608695652,-0.4795800423810441,-0.2697520661157024,0.5764018125240573,-0.7978468899521531,0,0,3,1,1
TEST_00046,0.3760869565217391,0.1019392538367687,1.3887052341597796,1.8289843862554416,0.3669117647058822,1,8,1,2,1
TEST_00047,0.0217391304347826,-0.327666474025557,0.4676859504132231,1.9665988955681044,1.388888888888889,1,0,3,1,3
TEST_00049,1.4847826086956522,0.1621717074423682,2.621074380165289,3.181107918210372,1.3884682874366738,1,7,3,1,1
TEST_00052,-0.9565217391304348,-0.2568869196686573,-0.1524242424242424,0.240762193087809,-0.8214285714285715,0,3,1,1,0
TEST_00054,1.2869565217391303,0.2465003531753676,0.395564738292011,0.3295298415283675,0.8833333333333334,0,10,3,1,1
TEST_00055,0.9565217391304348,-0.351521864765941,0.1665840220385674,1.3198032061981422,0.8333333333333333,1,0,1,1,1
TEST_00065,-0.108695652173913,-0.1089064406344313,0.6660881542699725,1.4101040383069858,-0.1571428571428572,1,8,1,2,1
TEST_00069,1.826086956521739,-0.218840300520131,0.7059779614325069,1.9226678895125575,1.2205882352941175,1,3,1,1,1
TEST_00072,0.4347826086956521,1.2847235600077056,1.2727823691460054,0.2331226657040725,0.7857142857142858,0,10,2,1,3
TEST_00079,0.8695652173913043,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.9653846153846156,1,4,3,1,1
TEST_00081,1.7717391304347827,0.7235439542798433,4.613471074380166,3.2418299895642786,0.8125,1,10,1,1,2
TEST_00087,-0.8,-0.2957522635330379,-0.1405509641873278,0.3541797110507352,-0.9375847480609644,0,2,1,1,10
TEST_00091,1.2173913043478262,0.1529570410325563,1.851542699724518,2.2613421567439675,0.7034883720930234,1,0,1,1,10
TEST_00095,0.6956521739130435,-0.0511622680279971,0.988236914600551,1.745340418013809,1.7499999999999998,1,10,1,0,3
TEST_00097,1.391304347826087,0.7304629808001027,2.418512396694215,1.5204468409244305,0.2016129032258064,1,8,1,0,3
TEST_00107,0.6086956521739131,-0.1312688627753162,1.1948209366391185,2.42536039735162,-0.1637931034482759,1,1,1,1,1
TEST_00109,1.391304347826087,0.2209754061516727,1.8292011019283747,2.0268655116697123,0.7724719101123595,1,6,1,3,1
TEST_00114,-0.3826086956521739,-0.4661272715597508,-0.1482369146005509,0.950716480767342,-0.4807692307692309,0,5,1,1,3
TEST_00115,-0.5108695652173914,0.3313908688114043,0.5864462809917356,0.4400583917380049,0.0155106173095893,0,2,3,1,1
TEST_00119,1.6521739130434785,1.1688499325756116,6.154187327823691,3.2413986636506027,1.0794117647058823,1,2,1,1,1
TEST_00124,0.0869565217391304,0.7851891093559366,0.9756749311294766,0.3573350972642879,0.2499999999999999,0,1,3,1,2
TEST_00126,0.9021739130434784,0.8122070249791306,3.499338842975207,2.195326691942164,1.3879870129870129,1,10,3,2,1
TEST_00129,0.0869565217391304,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.3539349871685202,1,8,3,1,1
TEST_00130,1.826086956521739,2.799717459705901,3.58534435261708,0.5327383300036358,0.5000000000000001,1,10,3,2,3
TEST_00132,0.2434782608695652,-0.2160148975791433,-0.0631404958677686,0.3447848285307374,1.15,0,10,2,3,2
TEST_00137,-0.7195652173913043,-0.4052847877737109,-0.2327548209366391,0.4158225969311154,-0.551829268292683,0,0,3,1,1
TEST_00139,0.1326086956521739,-0.5979740576639054,0.3270247933884297,4.937409955792586,0.5413461538461538,1,4,1,4,1
TEST_00143,0.5217391304347826,0.5706511269504912,2.4600275482093665,1.8348498742299093,0.0131578947368419,1,5,1,2,1
TEST_00146,0.9565217391304348,0.5547100751300328,1.8495316804407715,1.331579424784196,1.2500000000000002,1,0,1,3,1
TEST_00150,0.0869565217391304,-0.5462820265844731,-0.0941873278236914,1.7791511576438588,0.2254098360655737,1,10,3,2,1
TEST_00151,1.826086956521739,2.8982212804212417,3.1550964187327826,0.3573457117659837,0.5985915492957745,0,10,1,1,2
TEST_00152,0.5217391304347826,-0.0819687921402427,0.6710192837465565,1.332786576772424,0.4642857142857141,1,7,1,0,1
TEST_00153,0.6956521739130435,-0.0639568483914467,1.108732782369146,1.985201149889884,0.0071428571428571,1,3,3,2,3
TEST_00157,0.5217391304347826,0.283840621588647,1.586749311294766,1.5933305840517535,0.4642857142857141,1,10,1,0,1
TEST_00158,1.826086956521739,0.8851537918191742,3.201845730027548,1.8531378211834029,0.0624999999999999,1,1,3,4,3
TEST_00162,0.1739130434782608,0.3051114107750594,1.902947658402204,1.885708786815436,0.113036163053201,1,10,1,1,10
TEST_00165,0.9565217391304348,0.1963494509728376,3.8103030303030314,4.459541157307934,0.625,1,1,3,1,1
TEST_00167,1.0434782608695652,0.4180793681371604,2.9800275482093666,2.6802729548329824,0.9785714285714286,1,1,1,2,0
TEST_00168,0.0,0.1819976883066846,1.3989531680440772,1.621497916370669,0.4300000000000001,1,10,2,2,1
TEST_00169,0.5347826086956522,-0.1931869260900276,1.734380165289256,3.8176693022053145,0.4528169014084507,1,10,1,1,10
TEST_00170,-0.1782608695652174,-0.4422558273935658,-0.0647107438016529,1.1067457071722906,0.0536363636363636,0,8,3,3,1
TEST_00171,-0.2152173913043478,-0.583012264817312,-0.2007713498622589,1.6437606518288883,0.133,1,5,3,0,3
