,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
79749,-0.3768265008685142,1,0.6001862261932625,1,-0.33911640334124793,2,-0.6055414672393065,3,0,0,0,0.45789237336065414,-0.2310864625815061
61621,1.600834526717537,0,1.1309749375871447,2,-0.2235763948411105,0,1.2992482842310304,0,0,0,0,-0.5710044788190682,-0.5609290032627305
127,-0.3768265008685142,0,-1.257574263685325,3,-0.031009714007548123,0,-1.1024431415359162,3,0,0,0,-0.6606713694487624,-0.556803514740032
65562,0.34918709222474986,0,-1.257574263685325,1,0.623717000826564,1,1.0507974470827257,1,0,0,0,0.050433987895087073,-0.06073857303592289
26735,-0.6091508506583587,0,1.1309749375871447,1,0.142300298742658,0,0.3882618813539128,2,0,0,0,-0.23792424852550426,-0.02284066986240409
89190,0.668633073185786,0,1.1309749375871447,1,-0.05026638209090436,1,0.8023466099344209,1,0,0,0,-0.30627849789620776,0.543048803333038
22583,-1.0737995502380477,0,-1.257574263685325,2,-0.8205331054251539,1,-0.10863979294269684,8,0,0,0,-0.6841924444640104,-0.5124800813067975
21051,-0.9576373753431254,0,-0.9921799079883841,3,-0.33911640334124793,0,-0.19145673865879845,1,0,0,0,-0.7330103476359116,-0.5375346556139909
85994,-1.1667292901539854,0,-1.257574263685325,3,-0.7242497650083727,0,-1.0196261958198145,3,0,0,0,0.015307098857863084,10.39507681123481
88465,-1.0737995502380477,0,-1.5229686193822662,2,-0.7242497650083727,1,0.553895772786116,10,0,0,0,-0.08507476605739575,-0.041632106337133365
46535,1.4817682974502417,0,1.1309749375871447,1,0.04601695832587683,1,0.8023466099344209,1,0,0,0,-0.5166363581773865,0.6093190121409324
81336,1.7140926472400861,0,-0.9921799079883841,1,0.46966365615971406,0,-0.6055414672393065,3,0,0,0,-1.034704683073926,-0.48338663274814553
19444,-1.1202644201960166,0,1.1309749375871447,3,0.16155696682601425,0,-0.9368092501037129,0,0,0,0,-0.5080484485883503,-0.5290153923074775
63047,-0.028339976183747454,1,0.3347918704963214,3,1.336213719910745,0,-0.8539923043876113,1,0,0,0,0.25530037142977485,-0.20428353011161635
43149,-1.3642049874753532,0,-1.5229686193822662,3,-1.237809697457017,2,-1.5165278701164242,3,0,0,0,-1.0697298829664657,-0.4906825005106723
68485,1.4236872100027806,1,1.1309749375871447,1,-0.14654972250768555,1,-0.10863979294269684,3,0,0,0,-0.027938377911016436,-0.16571326031512662
29909,-0.783394113000742,0,0.0693975147993803,1,-0.5509397522581666,0,2.2930516328242496,3,0,0,0,-0.2697008647299446,-0.0151638278680292
38238,-1.2828914650489076,0,-0.4613911965945019,3,-0.43539974375802915,1,-0.8539923043876113,4,0,0,0,-1.4496185894932447,-1.0132782357369379
29650,-0.6556157206163276,0,0.6001862261932625,3,-0.08877971825761684,0,-0.6883584129554081,3,0,0,0,0.20931372294324313,1.0985899888379946
44892,-0.1909670210366386,0,1.1309749375871447,1,-0.4161430756746729,0,0.9679805013666241,1,0,0,0,-0.6427697607007241,0.03996037081146877
88586,1.0171195978705527,0,1.1309749375871447,1,0.8933103539935513,0,-1.5165278701164242,3,0,0,0,1.0484642397742572,0.9807806393112802
53023,2.2949035217146974,0,-1.257574263685325,2,3.3196505324964374,0,-0.2742736843749,3,0,0,0,-0.2210790868289349,0.5860249338604515
6439,-0.9518292665983793,0,-1.257574263685325,3,-1.0419847883837505,0,-0.025822847226595225,1,0,0,0,1.20050080707766,0.3577925016791258
5928,1.7140926472400861,1,1.1309749375871447,1,0.11717034689387813,1,-0.025822847226595225,3,0,0,0,-1.4496185894932447,-1.0132782357369379
37413,-1.3061239000278921,0,0.0693975147993803,2,-1.0130997862587163,0,-1.1024431415359162,1,0,0,0,0.8926304204534165,0.4041511794386569
54622,-0.8414752004482031,0,-1.5229686193822662,2,-1.1093831266754974,2,-0.2742736843749,3,0,0,0,-0.8929084985002265,-0.5200826830079054
8914,0.5321425176842524,1,-0.9921799079883841,3,-0.5562931059853395,2,0.553895772786116,3,0,0,0,1.0229228807116115,0.007363065444684709
65381,-0.3768265008685142,1,-0.19599684089756078,3,-0.7627631011750852,1,-0.10863979294269684,1,0,0,0,-1.4496185894932447,-1.0132782357369379
66385,-0.4929886757634364,0,-0.7267855522914429,1,-0.8012764373417977,2,-0.35709063009100167,1,0,0,0,-0.2163914325330817,-0.022836807814762557
2530,-0.028339976183747454,0,1.1309749375871447,3,0.2385836391594392,1,1.6305160670954368,3,0,0,0,1.2613808684829002,0.9516942711733045
54584,-0.028339976183747454,0,-0.4613911965945019,3,-0.24283306292446674,1,-0.6055414672393065,3,0,0,0,-0.5443947475852287,0.020335735421280195
36995,-1.3061239000278921,0,-0.19599684089756078,1,-0.6087097565082352,0,-1.350893978684221,10,0,0,0,0.17992577386382724,1.098634241467221
25684,0.08782219871117479,0,-0.19599684089756078,3,-0.7242497650083727,1,0.7195296642183192,1,0,0,0,2.191299160218998,0.82852504319468
58036,0.5524708982908638,0,1.1309749375871447,1,-0.3042810907784565,0,0.3882618813539128,10,0,0,0,0.37171629806560846,1.6684523366493058
2687,-1.0737995502380477,0,0.8655805818902036,1,-0.06715448000000777,0,-1.4337109244003226,8,0,0,0,-0.19651858389729546,0.5652661519263971
66192,-0.9576373753431254,0,1.1309749375871447,1,-0.33911640334124793,1,-1.4337109244003226,1,0,0,0,-0.8929199796627787,-0.5200864760904105
6299,1.0171195978705527,0,1.1309749375871447,1,1.3939837241608135,0,-0.19145673865879845,3,0,0,0,-0.9248682279913324,0.08015997981996346
21276,-0.2838967609525764,0,-0.9921799079883841,3,0.39263698382628914,1,0.3882618813539128,1,0,0,0,-0.7451918611037824,0.05548913902620528
12321,0.1662316667652473,0,-0.9921799079883841,2,-0.05026638209090436,1,0.7195296642183192,1,0,0,0,-1.4496185894932447,-1.0132782357369379
11276,2.2949035217146974,1,-0.7267855522914429,3,0.142300298742658,2,-0.025822847226595225,1,0,0,0,0.32663666142069975,-0.5667140807094257
54807,-1.4745590536255293,0,0.3347918704963214,2,-0.8783031096752226,1,-1.1024431415359162,0,0,0,0,1.9806826360991434,0.8519544675838439
82857,0.5524708982908638,0,1.1309749375871447,3,0.4050382780719705,1,-0.2742736843749,1,0,0,0,-0.4447918353908182,0.5652130487713253
79926,-1.4222860749228143,0,1.1309749375871447,1,0.049868291942548076,1,-1.0196261958198145,0,0,0,0,0.864769465993442,0.4042927878521817
76697,-0.016723758694255228,0,1.1309749375871447,1,0.20007030299272674,1,1.2164313385149288,3,0,0,0,-0.5794711641075377,-0.5375443015986398
9608,-0.1445021510786697,0,1.1309749375871447,3,0.04601695832587683,1,0.7195296642183192,1,0,0,0,-0.642768409975718,0.03993939729644041
92798,-1.3061239000278921,0,-1.257574263685325,1,-0.18506305867439804,0,0.9679805013666241,3,2,0,0,-1.4496185894932447,-1.0132782357369379
67490,0.5524708982908638,0,-0.19599684089756078,3,-0.4931697480080978,1,-0.8539923043876113,1,0,0,0,-0.9500502445224636,-0.5048155259247724
91263,-0.6091508506583587,0,-1.5229686193822662,2,-0.99384311817536,1,-0.2742736843749,3,0,0,0,-0.5880078570668047,0.6305193088785838
38582,2.2949035217146974,1,1.1309749375871447,1,0.7200003412433451,1,-0.5227245215232048,1,0,0,0,2.1574320269225553,-0.07478465892060429
76936,-0.3768265008685142,1,1.1309749375871447,1,0.3348669795762204,2,1.5476991213793352,10,0,0,0,0.9757310750061495,-0.296491848578232
68428,0.23592897170220065,1,-0.7267855522914429,1,-0.5701964203415227,1,-1.1852600872520178,1,0,0,0,2.193153907967968,-0.09971338120214959
62180,-1.0737995502380477,0,-0.9921799079883841,3,-0.4161430756746729,1,2.9555871985530624,3,0,0,0,-0.11690054865205934,1.7385626621853902
49443,1.7140926472400861,1,-1.257574263685325,1,2.3568171283286254,0,0.7195296642183192,1,0,0,0,-0.7660179245626138,-0.7646280224288978
3716,-1.3061239000278921,0,-1.5229686193822662,2,-0.8012764373417977,2,0.8851635556505224,10,0,0,0,0.2455061743619221,-0.08769024283604551
42378,0.668633073185786,0,1.1309749375871447,1,0.4504069880763578,1,1.1336143927988274,1,0,0,0,-0.18347598323801045,-0.030819292475853535
15872,1.4817682974502417,1,1.1309749375871447,1,0.04601695832587683,1,-0.19145673865879845,1,0,0,0,-0.6082101106936338,-0.43584211365155784
11650,0.16913572113762035,1,1.1309749375871447,1,-0.3776297395079604,0,-0.9368092501037129,1,0,0,0,3.344903892384025,-0.20210369329336506
53885,0.668633073185786,1,1.1309749375871447,3,0.2385836391594392,1,0.8023466099344209,1,0,0,0,0.006652068626213993,-0.5260947187785304
88828,-0.6846562643400581,0,-0.7267855522914429,3,-0.99384311817536,1,-0.8539923043876113,1,0,0,0,0.38012753282384176,-0.10599237301987109
25220,-0.8647076354271876,0,-0.4613911965945019,2,-0.8590464415918664,1,1.7133330128115385,8,0,0,0,-1.4496185894932447,-1.0132782357369379
68391,-0.4349075883159753,0,1.1309749375871447,3,-0.5316830841748104,1,0.3054449356378112,1,0,0,0,-0.9555572090996692,-0.5098233843313229
83840,-1.5384482498177365,0,-0.7267855522914429,3,-0.33911640334124793,1,-0.2742736843749,1,0,0,0,0.8138696453454106,0.43834961130487465
23591,-0.028339976183747454,0,-0.9921799079883841,3,1.2977003837440324,0,-1.6821617615486273,1,0,0,0,-0.025752364561079984,-0.04658840081049815
44365,-0.17063864043002722,0,-0.9921799079883841,3,-0.7242497650083727,0,-0.9368092501037129,1,0,0,0,1.356515895646757,0.3498787911956914
91852,0.6918655081647704,0,-1.257574263685325,3,-0.4739130799247416,1,-1.0196261958198145,1,0,0,0,0.09323736432639011,-0.07443449299454603
