,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
10122,-0.3768265008685142,1,1.1309749375871447,3,-0.4546564118413854,0,-0.5227245215232048,3,0,0,0,-0.7904391227219534,-0.7646138615875453
59968,0.18075193862711258,1,-0.19599684089756078,1,0.2867253093678298,1,-1.0196261958198145,0,0,0,0,1.783859490621153,-0.05128929439518459
2146,-0.3768265008685142,0,1.1309749375871447,1,0.4889203242430703,0,1.9617838499598432,1,0,0,0,-0.7451650717244941,0.05549356428912781
13083,-0.2374318909946075,0,1.1309749375871447,3,0.623717000826564,0,-0.6055414672393065,1,0,0,0,0.14897673459133057,-0.07443054593327714
25481,-0.8559954723100685,0,-0.9921799079883841,3,-0.6472230926749477,2,0.7195296642183192,1,0,0,0,-1.4496185894932447,-1.0132782357369379
60666,2.2949035217146974,1,0.8655805818902036,1,1.4902670645775946,1,-0.10863979294269684,3,0,0,0,0.5201815072604551,-0.23919809595480196
53844,-0.6091508506583587,0,-1.257574263685325,1,0.8162836816601263,1,-0.6883584129554081,1,0,0,0,-1.023796047827674,-0.4984537679471748
3488,1.0171195978705527,0,-1.257574263685325,1,10.059484361671121,0,2.044600795675945,10,0,0,0,-1.1173767075580439,-0.48043232722098633
18612,-0.5626859807003898,1,1.1309749375871447,1,0.03061162385919184,0,-1.350893978684221,1,0,0,0,3.3278344550879884,-0.2239611084663637
3325,1.9464169970299308,0,1.1309749375871447,1,0.39263698382628914,0,-0.025822847226595225,1,0,0,0,0.7478070360201239,0.4242839131052406
9602,-0.6091508506583587,1,-0.4613911965945019,2,-0.8205331054251539,0,0.4710788270700144,3,0,0,0,1.4460775650491033,-0.00981977623880701
43390,-0.6091508506583587,0,-0.9921799079883841,2,-0.14654972250768555,0,-0.19145673865879845,3,0,0,0,-1.4496185894932447,-1.0132782357369379
12817,0.668633073185786,0,0.8655805818902036,3,0.5274336604097828,1,-0.025822847226595225,1,0,0,0,-1.4496185894932447,-1.0132782357369379
54991,0.564087115780356,1,-0.7267855522914429,1,-0.5316830841748104,1,0.4710788270700144,3,0,0,0,0.7334839144548939,-0.5827675230377083
94654,1.0171195978705527,1,1.1309749375871447,1,3.6855272260802057,1,1.9617838499598432,3,0,0,0,-0.09820156190873021,-0.4839902386107946
92504,2.2949035217146974,1,0.0693975147993803,1,0.4311503199930016,2,0.7195296642183192,3,0,0,0,0.5041629892676431,-0.21552926112281456
44159,-1.3642049874753532,0,0.6001862261932625,3,-0.7550604339417427,0,-1.764978707264729,3,0,0,0,-0.8116333487932914,0.065656496681196
49798,-0.6091508506583587,0,-0.19599684089756078,3,0.5274336604097828,0,-1.1024431415359162,3,0,0,0,-0.19638999487671105,0.5652449106643683
3146,1.4817682974502417,1,1.1309749375871447,1,-0.08877971825761684,1,-0.10863979294269684,1,0,0,0,0.2553110871814902,-0.20431994370366555
82423,-0.028339976183747454,1,0.8655805818902036,1,-0.6857364288416602,1,0.4710788270700144,1,0,0,0,-1.0305469714083604,-0.7270309886380871
8775,-1.0737995502380477,0,-1.257574263685325,3,-1.009248452642045,0,-1.6821617615486273,1,0,0,0,0.4448191562678967,0.4717337947933253
8283,1.7140926472400861,1,-0.19599684089756078,3,0.3348669795762204,1,-0.2742736843749,1,0,0,0,-0.4999886724767147,-0.7985219962060375
55018,-0.6091508506583587,0,-1.257574263685325,3,-0.33911640334124793,1,-0.43990757580710327,1,0,0,0,-0.733249155816997,0.049740722489686466
20248,1.7140926472400861,1,1.1309749375871447,1,0.8355403497434826,1,0.6367127185022177,1,0,0,0,0.6479683772879755,-0.26511142414115596
13780,0.5524708982908638,1,1.1309749375871447,1,-0.5316830841748104,0,-1.1024431415359162,1,0,0,0,0.02594042171388905,-0.5218828799648383
57301,-0.9576373753431254,0,1.1309749375871447,3,1.8176304219946506,1,-0.19145673865879845,1,0,0,0,-1.4496185894932447,-1.0132782357369379
72987,-0.34197784840003753,1,-1.257574263685325,3,-0.9553297820086476,1,0.139811044205608,3,0,0,0,1.4675226591893458,-0.31969058788413685
50710,2.2949035217146974,1,1.1309749375871447,1,1.0088503624936886,1,0.9679805013666241,1,0,0,0,2.9924891265982962,-0.511474661570772
49859,0.20398437360609703,0,1.1309749375871447,2,0.4504069880763578,0,1.8789669042437418,1,0,0,0,0.3783121584155899,1.0698148468382729
59378,-0.3768265008685142,0,1.1309749375871447,1,-0.22363416484536058,1,-0.35709063009100167,1,0,0,0,-1.0189525280523246,-0.48042347669514096
55085,1.9464169970299308,0,-1.5229686193822662,1,-0.03409078090088512,0,-0.35709063009100167,1,0,0,0,0.893012169108277,1.0021922739625087
15108,2.2949035217146974,1,-1.257574263685325,1,0.157705633209343,1,1.8789669042437418,1,0,0,0,-1.4496185894932447,-1.0132782357369379
77680,1.133281772765475,1,1.1309749375871447,1,0.2385836391594392,2,1.7133330128115385,1,0,0,0,0.5783074185366656,0.0980306075857482
50496,-0.1445021510786697,1,0.0693975147993803,3,-0.5798247543832009,0,-1.0196261958198145,1,0,0,0,-0.758636302452394,-0.7690340670668525
54995,1.7140926472400861,0,0.6001862261932625,1,3.3196505324964374,0,-0.6055414672393065,1,0,0,0,-0.24098895351610158,0.5717518172658287
2560,0.5524708982908638,1,0.6001862261932625,1,-0.031009714007548123,1,0.139811044205608,3,0,0,0,1.4460775650491033,-0.009862258762864317
43159,-1.18996172513297,0,0.3347918704963214,1,-0.7627631011750852,0,-0.8539923043876113,1,0,0,0,-1.0405769150139512,-0.4906582247826395
82963,0.5524708982908638,1,-0.9921799079883841,3,-0.32089959533439294,1,-1.350893978684221,1,0,0,0,1.3881803585309325,-0.34548481944744386
6734,-0.8414752004482031,0,-0.19599684089756078,3,-0.3776297395079604,1,0.6367127185022177,3,0,0,0,-0.6709317017162338,0.03996974195648136
34610,0.37532358157610735,0,1.1309749375871447,1,0.2770969753261517,1,-0.19145673865879845,0,0,0,0,2.2715632218895374,0.8181841917936853
84671,-0.6091508506583587,0,1.1309749375871447,3,0.11148962980928805,0,0.8851635556505224,1,0,0,0,1.1581667479604083,0.9807452372078991
34328,-0.2926089240696956,0,-0.4613911965945019,3,1.201417043327251,0,0.9679805013666241,1,0,0,0,0.18005145763149083,1.098612332503439
59854,0.5524708982908638,0,-0.19599684089756078,1,0.35412364765957666,0,0.4710788270700144,1,0,0,0,-1.4496185894932447,-1.0132782357369379
33237,0.23592897170220065,0,1.1309749375871447,1,-0.5701964203415227,0,-0.19145673865879845,1,0,0,0,0.42022580823910355,-0.11135765045898621
27279,-1.18996172513297,0,-1.257574263685325,3,-0.43539974375802915,1,-1.5165278701164242,0,0,0,0,0.3189947996259638,0.4911978712322969
36120,-0.20258323852613083,0,0.8655805818902036,1,-0.5316830841748104,1,-1.1852600872520178,0,0,0,0,1.3466687270246491,0.933428359255434
90693,-0.783394113000742,0,1.1309749375871447,1,0.2385836391594392,0,0.7195296642183192,1,0,0,0,-0.9856391469842325,-0.49224257303278063
17274,2.2949035217146974,1,1.1309749375871447,2,0.39007584697120273,0,0.3882618813539128,10,0,0,0,1.5836494472144345,-0.02692506110392397
48151,-0.3768265008685142,1,1.1309749375871447,1,-0.24283306292446674,1,2.044600795675945,1,1,0,0,0.08235885449533827,-0.5359516758485183
2916,-1.60814555475469,0,1.1309749375871447,3,0.7392570093267014,1,0.8851635556505224,10,0,0,0,-1.4496185894932447,8.090119776565913
15175,1.133281772765475,1,0.0693975147993803,1,-0.20431972675775426,1,-0.025822847226595225,1,0,0,0,0.8217521523072405,0.07028951937625728
66144,0.20398437360609703,0,-0.9921799079883841,1,0.34449531361789854,1,1.2164313385149288,3,0,0,0,-0.07144685122878357,0.5652349147763548
